מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
1149020 ,SP500הראל סל             ,11/30 ממשלתית משתנה                     ,1166552       ,-5000000        ,98.4            ,07122025 ,133833,11,0,0,0,0,0,31122025,1  ,613    ,511776783   
1149020 ,SP500הראל סל             ,316 מלווה קצר מועד                      ,8260317       ,58724300        ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,2  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1116 מלווה קצר מועד                     ,8261117       ,-41406          ,96.65           ,11122025,160834,11,0,0,0,0,0,31122025,3  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1116 מלווה קצר מועד                     ,8261117       ,-9796594        ,96.65           ,11122025,160834,11,0,0,0,0,0,31122025,4  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1116 מלווה קצר מועד                     ,8261117       ,-662000         ,96.65           ,11122025,160834,11,0,0,0,0,0,31122025,5  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1116 מלווה קצר מועד                     ,8261117       ,-532406         ,96.65           ,11122025,160855,11,0,0,0,0,0,31122025,6  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1116 מלווה קצר מועד                     ,8261117       ,-5000000        ,96.91           ,31122025,143127,11,0,0,0,0,0,31122025,7  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1116 מלווה קצר מועד                     ,8261117       ,-6726000        ,96.91           ,31122025,143343,11,0,0,0,0,0,31122025,8  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1116 מלווה קצר מועד                     ,8261117       ,-154767         ,96.91           ,31122025,144052,11,0,0,0,0,0,31122025,9  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1116 מלווה קצר מועד                     ,8261117       ,-750000         ,96.91           ,31122025,144650,11,0,0,0,0,0,31122025,10  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1116 מלווה קצר מועד                     ,8261117       ,-51406          ,96.91           ,31122025,151629,11,0,0,0,0,0,31122025,11  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1116 מלווה קצר מועד                     ,8261117       ,-706580         ,96.91           ,31122025,153419,11,0,0,0,0,0,31122025,12  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1116 מלווה קצר מועד                     ,8261117       ,-119106         ,96.91           ,31122025,154519,11,0,0,0,0,0,31122025,13  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1116 מלווה קצר מועד                     ,8261117       ,-1492141        ,96.91           ,31122025,161206,11,0,0,0,0,0,31122025,14  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1216 מלווה קצר מועד                     ,8261216       ,46500000        ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,15  ,613    ,511776783   
1149020 ,SP500הראל סל             ,1216 מלווה קצר מועד                     ,8261216       ,87344620        ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,16  ,613    ,511776783   
1149038 ,100 NDXהראל סל           ,316 מלווה קצר מועד                      ,8260317       ,10561900        ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,17  ,613    ,511776783   
1149038 ,100 NDXהראל סל           ,1116 מלווה קצר מועד                     ,8261117       ,-6000000        ,96.91           ,31122025,143005,11,0,0,0,0,0,31122025,18  ,613    ,511776783   
1149038 ,100 NDXהראל סל           ,1216 מלווה קצר מועד                     ,8261216       ,8000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,19  ,613    ,511776783   
1149038 ,100 NDXהראל סל           ,1216 מלווה קצר מועד                     ,8261216       ,5000000         ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,20  ,613    ,511776783   
1149053 ,DAXהראל סל               ,316 מלווה קצר מועד                      ,8260317       ,422500          ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,21  ,613    ,511776783   
1149053 ,DAXהראל סל               ,1216 מלווה קצר מועד                     ,8261216       ,500000          ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,22  ,613    ,511776783   
